text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
"You know what I loved about this book?  I never had to forgive the hero or the heroine for being an idiot.  Not once did they betray each other. Not once did they fail to forgive a shortcoming.  There was no subterfuge, no great misunderstanding.  It's just a story of a man, trying to win a woman's heart --and succeeding.

Margaret is firmly on the shelf at 30 when her brother inherits a Dukedom.  He decides to share his good fortune with his sister, offering a sizable dowry for her to finally snag a husband.  That money is just what Rhys needs.  But when he meets Margaret, he is taken with her quick wit and strong will... and he knows they would be a perfect fit.

Margaret wants a man to love her for more than the money her brother is offering.  And Rhys' financial problems are no secret, so it takes some time before she is assured of his affections.  But the sexual tension is good and when they finally come together, it's great.  There are a few foils for the couple along the way, but they're all external.  It's a short read... only a little over 100 pages... but a pleasant way to spend an afternoon.  4 stars.",OR,0.9978265885036384,1,OR
"If Jean-Luc Godard hated commercial film producers, why did he make a movie for them?  To make some adolescent point about how he, The Brave Artist, would never be cowed by the vulgar likes of Carlo Ponti or Joseph Levine, I suppose.  And to prove that he could get  Brigitte Bardot as naked, or naked-er, than her ex-husband Roger Vadim.
Somehow, though, I suspect that even Vadim would have done better by this material than Godard.  After all, he has a good cast (Bardot included), good source material (a novel by Albert Moravia), and the services of Raoul Coutard, one of the best cinematographers in the history of film.  And what to we get?  About 90 minutes of mind-numbing agony as Godard plays film-school in-jokes and stretches scenes out to tedium mostly to prove that he won't truckle to commerical interests.  But none of this adds up to real drama, either.  As a result, any honest audience will have to admit that they've been cheated, too.  And unlike Joe Levine, none of US owned the screen rights to THE CARPETBAGGERS . . .",OR,0.9973900487037626,1,OR
"I purchased this and set it up as an external HDD for my computer, and I am pretty happy with it.  The drive itself is solid and the SSD is solid.  The only thing I would change is that the size of the drive is adjustable.  I would also have liked to have a USB 3.0 hub, but the hub is not compatible with this unit.  I just installed a new SSD and the drive is on and running with no problems.  The drive is very stable, and I have no problems with any of the features.
",CG,0.009170541070532338,0,CG
"Movie was interesting and full of action, with lots of action scenes.

The movie has a lot of heart and is very",CG,0.0031290327045596345,0,CG
Have6pair of gloria Vanderbilt. lost weight and broke in.,CG,0.8396870369670267,1,OR
Quickly became the favorite blanket for me and the only one I didn't need. I was just starting to get tired of the bedding.  The blanket was a,CG,0.00963203039287352,0,CG
"I bought this book on a whim and thought it would be a nice addition to the library. It's not. I am a big fan of Toni Morrison, and this book is no exception. It's a perfect addition to the library. I recommend it for anyone who likes to read with a sense of humor.",CG,0.008480566764084187,0,CG
"Bought these on prime day.  My dog is 4 yo, 80lbs, eats a high protein, grain free food, and has never been sick in his life. Gave him one a day since received them. Woke up to him pacing,  rubbing his head all over ground,  vomiting blood, stool on hardwood (never had accident inside in years). Blood in stool. Vomiting and neurological symptoms through day.  Took him to emerg vet. Whole body bright red,  blood in ears. $800 later... and a night of iv fluids, IV antibiotics,  anti diarrhea, pain meds... and labs showing liver enzymes off the charts...  it appears I've fallen victim to poison dog treats. Will be taking further measures.  Beware.",OR,0.9976912333309196,1,OR
"This coat is adorable!  It looked great on my dog (although the hood was not functional).  However, the sizing is not practical.  The ""sleeves"" are too large (for any dog, I imagine) and the only measurements given are for the length.  The girth (chest) measurement in absolutely essential for this coat to fit.  I had to send the coat back, and order a smaller size.  However, the smaller size didn't work either (the leg holes are the same size...too big).  Alas, I had to go with a different brand.",OR,0.9701354802767921,1,OR
Just as advertised! Perfect for keeping on a dog's leash for easy on-the-go clean up.,OR,0.8773857558228266,1,OR
"These are great, looks, feel, and fit well.  I've worn them for a couple of hours.  The only thing is the",CG,0.013204917327222997,0,CG
"Very sturdy, bright color and looks great.  It is a little pricey for a small size, but I think it is worth it.  The leash is very easy to take off and slip it over my dog's",CG,0.05045371309967133,0,CG
I absolutely love many of the characters and the writing is good.  This is a must read.I read this book,CG,0.011296884875702079,0,CG
"Because this movie was made by Baz Luhrmann (Moulin Rouge, Australia, Romeo+Juliet), I had high expectations. And a lot of those expectations were met: beautiful cinematography, a good amount of music, a nice tragic love story, over-the-top but well-done drama. Unfortunately though, it got pretty slow towards the end, and the music wasn't nearly as integrated as it could (and I think should) have been.  I'm not sure an entire song was ever played through, and it wasn't nearly as important to the plot of the movie as it was, for example, in Moulin Rouge. I was disappointed. But as for the rest of the movie, the acting was great and the story was great, and there's not much more you need for a high rating from me.",OR,0.8493885796335917,1,OR
