Text,True_Label,Predicted_Label,Probability_OR
My youngest son loves this outfit. It has a loop to hold the sword and has held up to a few battles with shrubbery (dragons). Its a nice purchase if your kid is slashing rubber swords a lot. This makes it look official.,1,1,0.8621229613227325
"Cute and sturdy! 3 year warranty. The only problem is that it's not really a vacuum, but",0,0,0.047598594063854485
"This is really pretty, and looks pretty nice.  I've also used this for a few hours and it's not the best.  I also bought the Treme version of this and it's a little hard to get the tints on.  This one is still very good for the money.  I have to order it again.  I hope it lasts a long time.

Update:  I have now used it for two weeks and it has held up very well.  I haven't had any issues with it getting stuck, but",0,0,0.031893418682548115
"We're a little tight at the knee and I am a small person. One had a little run in them. But, wore under jeans and they were much warmer than hose.",1,1,0.6082517761275812
I loved the Oklahoma brands just as much as the Texas brands.,1,1,0.7488162166757
"This started out in such a dark way, I thought I would hate it. In fact, this is a great story with a surprising twist.",1,1,0.8371494726271881
"Similar issue to another recent reviewer.  The screen I received did not have LP133WF2 anywhere on it, except for a printed sticker on the cardboard packing.  Instead, the labels on the screen itself said N133HSE-EA3.  The port on this particular screen is on the opposite side from the cable and the OEM screen.  The cable is too short to reach to the opposite side, and after removing the bottom cover, I discovered you can't even move the cable to the other side as the port on the motherboard is on the same side as the OEM screen.  Frustrating given the inaccurate product name, description, and images.  Further frustrating because it took 4 days to ship, although it is prime eligible and in stock!",1,1,0.9421175847894816
This final book in the series. The characters are well developed and the story is well told. The story is well-written and the characters are well-developed. I was very impressed by the writing style and the characters. I would recommend this series. This is a great series for young and old.,0,0,0.005490839125943078
"Easy hook up in no time. The only problem is that it takes forever to charge. If you have an extra battery, you will need to get the battery out first. I used this with a 50"" 1080p TV and it was working flawlessly.I purchased this device for the price.  I have a portable phone and I can use it on my laptop.  I use it on my ipad and it works great.  It's easy to use and works",0,0,0.044887334521268245
Its ok.. some of the number where faded.. and some sockets kept falling. But the ratchets are well build!!,1,1,0.9860856139501789
I have bought Ultra Club shirts for years.  These are the first time I have been able to,0,0,0.3504604538429974
Does a pretty good job on my flag. Better than some of the others.,1,1,0.7768114730820681
This product arrived NOT assembled.  I had to re-order it.  The dimensions were not accurate.  The packaging is very thin.  The ring was not secure.  The metal clasp was not secure.  The clasp was not secure.  I had to return it.  I was very disappointed with this product.  I had to return it.  I am very disappointed with this product.  I am very disappointed with this product.I have two very picky cats and this is the one I have tried.  I love that it is made in the USA and that it is made in the USA.  It is not too big for my small cat but it is too big for my small cat.  I can't believe the size is such a huge difference.  I wish it were made in the USA but I'm happy with the results.  I don't really know what I was expecting from this,0,0,0.08108341668922162
"Mitch and Chella are one of my favorite characters in this series.  There is a strong chemistry between them and I love the fact that both have their own stories to tell.  This is definitely a book to read in the next few months.  This book is a must read for anyone who likes to read with a light hearted type of romance.  I received this book in exchange for my honest opinion.  I received this book in exchange for an honest review.  This book was provided to me by the publisher for my honest review.  I was not compensated for my honest review.  I am voluntarily leaving a review on my blog.I read this book in one sitting and I loved it.  I don't know if I would recommend it to others, but it was a great story.  It was very informative and I'm glad I read it.  I love the characters and the plot.  I will definitely be looking for more by this author.  This is a great series and I look forward to reading more from this author.  I would highly recommend this book to anyone who likes a fast, easy read.  This is the kind of book that you will not want to put down.  You will need to read it to get the full effect.  You will not want to put this book down. ",0,0,0.06485893086353633
