Text,True_Label,Predicted_Label,Probability_OR
Use it for airsoft. Works great. The only problem is that it comes with a small screw,0,0,0.002720972899294448
"I bought these on my quest to replace all my bulbs with LED. These went in a chandelier that takes 4 bulbs and left me 1 spare. The bulbs are very very white without the fixture covers of the chandelier. My chandelier has an offwhite/yellowish cover over each that is open ended. That makes the light look warm. Without that, these are cool white (I ordered the 6000K bulbs because of the covers). I had 4 of the 25 watt halogens in my chandelier drawing 100 watts total. With these bulbs, I am drawing only 3 watts each at 12 watts total. It is just as bright. The bulbs should last a lot longer and didn't cost any more than the halogens I bought at Wal-Mart. I would suggest getting warm white if not going into a fixture that warms the light...that is unless you like super white light.",1,1,0.962668533452823
"Unfortunately the black didn't work for a lot of my dresses. I wanted to love it ! The quality is beautiful and shipment and packing super cute. Hopefully, if I order the cream will work out better for me... if I order the other color will leave another review with pictures of what it worked with :)",1,1,0.9444963685641239
"A review from my 9 year old granddaughter:

""We love this little guy!  It is so cute and the details are perfect.  The plastic is sturdy and it is easy",0,0,0.14748692984403072
"I wish the author would have done more with the characters.

The story was a bit slow. There was a lot of sexual",0,0,0.027211822204669674
I have several pairs of this. The only problem is that it comes with a small screw that is a,0,0,0.012935222871603834
This is more of a tactical knife than a long sword. The blade is sharp and durable. The blade is a solid steel with a very solid edge.,0,0,0.11129817285930452
Item arrived nicely packaged and in good time. I was not as excited about the item once I realized that the poles that come with it only sit in the holders. The package comes with 5 poles and 10 holders and a storage bag. You place the poles on the holder and proceed. You also get a link to an e-book that gives you ideas of how to use the product - which is a nice bonus. I was actually thinking the poles snapped into the holder but they do not. I contacted the seller and was advised that they did it this way as a precaution so the poles will just fall out if you trip or something. I personally would have preferred that they lock in but they work the same as long as you don't trip. As noted the e-book gives you several set-up ideas to use for a variety of workouts. It probably would take two sets to really get a full use out of the system. It is very versatile and made well.,1,1,0.9202094520134172
These is super cute and looks just like the picture. I will say that my daughter does not like the two small pieces,0,0,0.06898306566831637
Exactly as described.  Good quality.  It's a good price.My dog loves this treat,0,0,0.1918767330252474
"This cover has been great.  I love the feel and fit of it, and the screen is very bright.  I've also liked the fact that the plastic cover slides off easily,",0,0,0.03377760582102503
"Love these shoes, but I'm not sure how long they will last. I have a wide foot and a wide foot. The front of these shoes is the most narrow in the shoe. The front of these",0,0,0.016917771080489228
"These are made for small ears only! Like a child's ears. Unless you have small ears as an adult, you'll have difficulty securely placing these on. Avoid purchasing them, unless you discover some way to make them fit your ears better... that doesn't result in damaging them.",1,1,0.983739593745521
"Another great book from Rachael Johns. I am loving our great Aussie writers - go girls!
A small girl disappears into thin air while in the care of her older brother who has lived with the guilt all his life. His mother has never recovered and his father eventually walks away from this dysfunctional family. A young lady with a daughter who has Down Syndrome has come to stay in the house the family let out and she suddenly discovers a new ""imaginary playmate"". A compelling read.",1,1,0.9396541681504438
